Camada,Ponto,Angulo_rad,Distancia_mm
1,0,0.0,125
1,1,0.04908738521234052,114
1,2,0.09817477042468103,122
1,3,0.14726215563702155,127
1,4,0.19634954084936207,123
1,5,0.2454369260617026,123
1,6,0.2945243112740431,121
1,7,0.3436116964863836,121
1,8,0.39269908169872414,121
1,9,0.44178646691106466,120
1,10,0.4908738521234052,118
1,11,0.5399612373357456,112
1,12,0.5890486225480862,113
1,13,0.6381360077604268,112
1,14,0.6872233929727672,114
1,15,0.7363107781851077,113
1,16,0.7853981633974483,111
1,17,0.8344855486097889,112
1,18,0.8835729338221293,109
1,19,0.9326603190344698,110
1,20,0.9817477042468103,112
1,21,1.030835089459151,114
1,22,1.0799224746714913,116
1,23,1.1290098598838318,118
1,24,1.1780972450961724,117
1,25,1.227184630308513,119
1,26,1.2762720155208536,119
1,27,1.325359400733194,117
1,28,1.3744467859455345,114
1,29,1.423534171157875,123
1,30,1.4726215563702154,120
1,31,1.521708941582556,127
1,32,1.5707963267948966,123
1,33,1.6198837120072371,123
1,34,1.6689710972195777,121
1,35,1.718058482431918,121
1,36,1.7671458676442586,121
1,37,1.8162332528565992,120
1,38,1.8653206380689396,118
1,39,1.9144080232812801,112
1,40,1.9634954084936207,113
1,41,2.012582793705961,112
1,42,2.061670178918302,114
1,43,2.110757564130642,113
1,44,2.1598449493429825,111
1,45,2.2089323345553233,112
1,46,2.2580197197676637,109
1,47,2.3071071049800045,110
1,48,2.356194490192345,112
1,49,2.405281875404685,114
1,50,2.454369260617026,116
1,51,2.5034566458293663,118
1,52,2.552544031041707,117
1,53,2.6016314162540475,119
1,54,2.650718801466388,119
1,55,2.6998061866787286,117
1,56,2.748893571891069,114
1,57,2.7979809571034093,123
1,58,2.84706834231575,120
1,59,2.8961557275280905,122
1,60,2.945243112740431,124
1,61,2.9943304979527716,125
1,62,3.043417883165112,124
1,63,3.0925052683774528,125
1,64,3.141592653589793,113
1,65,3.1906800388021335,122
1,66,3.2397674240144743,122
1,67,3.2888548092268146,124
1,68,3.3379421944391554,123
1,69,3.3870295796514958,122
1,70,3.436116964863836,122
1,71,3.485204350076177,123
1,72,3.5342917352885173,122
1,73,3.5833791205008576,122
1,74,3.6324665057131984,121
1,75,3.6815538909255388,115
1,76,3.730641276137879,115
1,77,3.77972866135022,116
1,78,3.8288160465625602,117
1,79,3.877903431774901,114
1,80,3.9269908169872414,116
1,81,3.9760782021995817,114
1,82,4.025165587411922,114
1,83,4.074252972624263,118
1,84,4.123340357836604,116
1,85,4.172427743048944,117
1,86,4.221515128261284,120
1,87,4.270602513473625,121
1,88,4.319689898685965,124
1,89,4.368777283898306,124
1,90,4.417864669110647,127
1,91,4.466952054322987,128
1,92,4.516039439535327,127
1,93,4.565126824747668,134
1,94,4.614214209960009,126
1,95,4.663301595172349,114
1,96,4.71238898038469,120
1,97,4.76147636559703,119
1,98,4.81056375080937,121
1,99,4.859651136021712,130
1,100,4.908738521234052,129
1,101,4.957825906446392,126
1,102,5.006913291658733,124
1,103,5.056000676871073,124
1,104,5.105088062083414,121
1,105,5.154175447295755,122
1,106,5.203262832508095,114
1,107,5.252350217720435,114
1,108,5.301437602932776,112
1,109,5.350524988145116,111
1,110,5.399612373357457,113
1,111,5.448699758569798,111
1,112,5.497787143782138,110
1,113,5.546874528994478,112
1,114,5.595961914206819,114
1,115,5.64504929941916,113
1,116,5.6941366846315,112
1,117,5.743224069843841,119
1,118,5.792311455056181,120
1,119,5.841398840268521,120
1,120,5.890486225480862,123
1,121,5.939573610693203,124
1,122,5.988660995905543,125
1,123,6.037748381117884,125
1,124,6.086835766330224,123
1,125,6.135923151542564,124
1,126,6.1850105367549055,121
1,127,6.234097921967246,119
2,0,0.0,125
2,1,0.04908738521234052,114
2,2,0.09817477042468103,122
2,3,0.14726215563702155,127
2,4,0.19634954084936207,123
2,5,0.2454369260617026,123
2,6,0.2945243112740431,121
2,7,0.3436116964863836,121
2,8,0.39269908169872414,121
2,9,0.44178646691106466,120
2,10,0.4908738521234052,118
2,11,0.5399612373357456,112
2,12,0.5890486225480862,113
2,13,0.6381360077604268,112
2,14,0.6872233929727672,114
2,15,0.7363107781851077,113
2,16,0.7853981633974483,111
2,17,0.8344855486097889,112
2,18,0.8835729338221293,109
2,19,0.9326603190344698,110
2,20,0.9817477042468103,112
2,21,1.030835089459151,114
2,22,1.0799224746714913,116
2,23,1.1290098598838318,118
2,24,1.1780972450961724,117
2,25,1.227184630308513,119
2,26,1.2762720155208536,119
2,27,1.325359400733194,117
2,28,1.3744467859455345,114
2,29,1.423534171157875,123
2,30,1.4726215563702154,120
2,31,1.521708941582556,127
2,32,1.5707963267948966,123
2,33,1.6198837120072371,123
2,34,1.6689710972195777,121
2,35,1.718058482431918,121
2,36,1.7671458676442586,121
2,37,1.8162332528565992,120
2,38,1.8653206380689396,118
2,39,1.9144080232812801,112
2,40,1.9634954084936207,113
2,41,2.012582793705961,112
2,42,2.061670178918302,114
2,43,2.110757564130642,113
2,44,2.1598449493429825,111
2,45,2.2089323345553233,112
2,46,2.2580197197676637,109
2,47,2.3071071049800045,110
2,48,2.356194490192345,112
2,49,2.405281875404685,114
2,50,2.454369260617026,116
2,51,2.5034566458293663,118
2,52,2.552544031041707,117
2,53,2.6016314162540475,119
2,54,2.650718801466388,119
2,55,2.6998061866787286,117
2,56,2.748893571891069,114
2,57,2.7979809571034093,123
2,58,2.84706834231575,120
2,59,2.8961557275280905,122
2,60,2.945243112740431,124
2,61,2.9943304979527716,125
2,62,3.043417883165112,124
2,63,3.0925052683774528,125
2,64,3.141592653589793,113
2,65,3.1906800388021335,122
2,66,3.2397674240144743,122
2,67,3.2888548092268146,124
2,68,3.3379421944391554,123
2,69,3.3870295796514958,122
2,70,3.436116964863836,122
2,71,3.485204350076177,123
2,72,3.5342917352885173,122
2,73,3.5833791205008576,122
2,74,3.6324665057131984,121
2,75,3.6815538909255388,115
2,76,3.730641276137879,115
2,77,3.77972866135022,116
2,78,3.8288160465625602,117
2,79,3.877903431774901,114
2,80,3.9269908169872414,116
2,81,3.9760782021995817,114
2,82,4.025165587411922,114
2,83,4.074252972624263,118
2,84,4.123340357836604,116
2,85,4.172427743048944,117
2,86,4.221515128261284,120
2,87,4.270602513473625,121
2,88,4.319689898685965,124
2,89,4.368777283898306,124
2,90,4.417864669110647,127
2,91,4.466952054322987,128
2,92,4.516039439535327,127
2,93,4.565126824747668,134
2,94,4.614214209960009,126
2,95,4.663301595172349,114
2,96,4.71238898038469,120
2,97,4.76147636559703,119
2,98,4.81056375080937,121
2,99,4.859651136021712,130
2,100,4.908738521234052,129
2,101,4.957825906446392,126
2,102,5.006913291658733,124
2,103,5.056000676871073,124
2,104,5.105088062083414,121
2,105,5.154175447295755,122
2,106,5.203262832508095,114
2,107,5.252350217720435,114
2,108,5.301437602932776,112
2,109,5.350524988145116,111
2,110,5.399612373357457,113
2,111,5.448699758569798,111
2,112,5.497787143782138,110
2,113,5.546874528994478,112
2,114,5.595961914206819,114
2,115,5.64504929941916,113
2,116,5.6941366846315,112
2,117,5.743224069843841,119
2,118,5.792311455056181,120
2,119,5.841398840268521,120
2,120,5.890486225480862,123
2,121,5.939573610693203,124
2,122,5.988660995905543,125
2,123,6.037748381117884,125
2,124,6.086835766330224,123
2,125,6.135923151542564,124
2,126,6.1850105367549055,121
2,127,6.234097921967246,119
