Camada,X_mm,Y_mm,Z_mm
1,21.875,26.25,2.5
1,20.36637931034483,26.25,2.5
1,18.857758620689655,26.25,2.5
1,17.349137931034484,26.25,2.5
1,15.84051724137931,26.25,2.5
1,14.331896551724137,26.25,2.5
1,12.823275862068966,26.25,2.5
1,11.314655172413794,26.25,2.5
1,9.806034482758621,26.25,2.5
1,8.297413793103448,26.25,2.5
1,6.788793103448274,26.25,2.5
1,5.280172413793103,26.25,2.5
1,3.7715517241379324,26.25,2.5
1,2.262931034482758,26.25,2.5
1,0.7543103448275872,26.25,2.5
1,-0.7543103448275872,26.25,2.5
1,-2.262931034482758,26.25,2.5
1,-3.771551724137929,26.25,2.5
1,-5.280172413793103,26.25,2.5
1,-6.788793103448274,26.25,2.5
1,-8.297413793103452,26.25,2.5
1,-9.80603448275862,26.25,2.5
1,-11.314655172413794,26.25,2.5
1,-12.823275862068968,26.25,2.5
1,-14.331896551724135,26.25,2.5
1,-15.84051724137931,26.25,2.5
1,-17.349137931034484,26.25,2.5
1,-18.85775862068965,26.25,2.5
1,-20.366379310344826,26.25,2.5
1,-21.875,26.25,2.5
1,-21.875,24.75,2.5
1,-21.875,23.25,2.5
1,-21.875,21.75,2.5
1,-21.875,20.25,2.5
1,-21.875,18.75,2.5
1,-21.875,17.25,2.5
1,-21.875,15.75,2.5
1,-21.875,14.25,2.5
1,-21.875,12.750000000000002,2.5
1,-21.875,11.25,2.5
1,-21.875,9.75,2.5
1,-21.875,8.25,2.5
1,-21.875,6.75,2.5
1,-21.875,5.25,2.5
1,-21.875,3.75,2.5
1,-21.875,2.25,2.5
1,-21.875,0.75,2.5
1,-21.875,-0.7499999999999964,2.5
1,-21.875,-2.2499999999999964,2.5
1,-21.875,-3.75,2.5
1,-21.875,-5.25,2.5
1,-21.875,-6.75,2.5
1,-21.875,-8.25,2.5
1,-21.875,-9.75,2.5
1,-21.875,-11.25,2.5
1,-21.875,-12.75,2.5
1,-21.875,-14.249999999999993,2.5
1,-21.875,-15.75,2.5
1,-21.875,-17.25,2.5
1,-21.875,-18.75,2.5
1,-21.875,-20.25,2.5
1,-21.875,-21.75,2.5
1,-21.875,-23.25,2.5
1,-21.875,-24.75,2.5
1,-21.875,-26.25,2.5
1,-20.36637931034483,-26.25,2.5
1,-18.857758620689655,-26.25,2.5
1,-17.349137931034484,-26.25,2.5
1,-15.84051724137931,-26.25,2.5
1,-14.331896551724137,-26.25,2.5
1,-12.823275862068966,-26.25,2.5
1,-11.314655172413794,-26.25,2.5
1,-9.806034482758621,-26.25,2.5
1,-8.297413793103448,-26.25,2.5
1,-6.788793103448274,-26.25,2.5
1,-5.280172413793103,-26.25,2.5
1,-3.7715517241379324,-26.25,2.5
1,-2.262931034482758,-26.25,2.5
1,-0.7543103448275872,-26.25,2.5
1,0.7543103448275872,-26.25,2.5
1,2.262931034482758,-26.25,2.5
1,3.771551724137929,-26.25,2.5
1,5.280172413793103,-26.25,2.5
1,6.788793103448274,-26.25,2.5
1,8.297413793103452,-26.25,2.5
1,9.80603448275862,-26.25,2.5
1,11.314655172413794,-26.25,2.5
1,12.823275862068968,-26.25,2.5
1,14.331896551724135,-26.25,2.5
1,15.84051724137931,-26.25,2.5
1,17.349137931034484,-26.25,2.5
1,18.85775862068965,-26.25,2.5
1,20.366379310344826,-26.25,2.5
1,21.875,-26.25,2.5
1,21.875,-24.75,2.5
1,21.875,-23.25,2.5
1,21.875,-21.75,2.5
1,21.875,-20.25,2.5
1,21.875,-18.75,2.5
1,21.875,-17.25,2.5
1,21.875,-15.75,2.5
1,21.875,-14.25,2.5
1,21.875,-12.750000000000002,2.5
