Camada,Passo,Angulo_rad,Distancia_mm
1,0,0.0,126
1,1,0.04908738521234052,126
1,2,0.09817477042468103,126
1,3,0.14726215563702155,126
1,4,0.19634954084936207,126
1,5,0.2454369260617026,125
1,6,0.2945243112740431,125
1,7,0.3436116964863836,125
1,8,0.39269908169872414,124
1,9,0.44178646691106466,124
1,10,0.4908738521234052,123
1,11,0.5399612373357456,122
1,12,0.5890486225480862,121
1,13,0.6381360077604268,120
1,14,0.6872233929727672,119
1,15,0.7363107781851077,118
1,16,0.7853981633974483,116
1,17,0.8344855486097889,115
1,18,0.8835729338221293,113
1,19,0.9326603190344698,114
1,20,0.9817477042468103,116
1,21,1.030835089459151,117
1,22,1.0799224746714913,118
1,23,1.1290098598838318,118
1,24,1.1780972450961724,119
1,25,1.227184630308513,120
1,26,1.2762720155208536,120
1,27,1.325359400733194,121
1,28,1.3744467859455345,121
1,29,1.423534171157875,121
1,30,1.4726215563702154,121
1,31,1.521708941582556,121
1,32,1.5707963267948966,121
1,33,1.6198837120072371,121
1,34,1.6689710972195777,121
1,35,1.718058482431918,121
1,36,1.7671458676442586,121
1,37,1.8162332528565992,121
1,38,1.8653206380689396,120
1,39,1.9144080232812801,120
1,40,1.9634954084936207,119
1,41,2.012582793705961,118
1,42,2.061670178918302,118
1,43,2.110757564130642,117
1,44,2.1598449493429825,116
1,45,2.2089323345553233,114
1,46,2.2580197197676637,113
1,47,2.3071071049800045,115
1,48,2.356194490192345,116
1,49,2.405281875404685,118
1,50,2.454369260617026,119
1,51,2.5034566458293663,120
1,52,2.552544031041707,121
1,53,2.6016314162540475,122
1,54,2.650718801466388,123
1,55,2.6998061866787286,124
1,56,2.748893571891069,124
1,57,2.7979809571034093,125
1,58,2.84706834231575,125
1,59,2.8961557275280905,125
1,60,2.945243112740431,126
1,61,2.9943304979527716,126
1,62,3.043417883165112,126
1,63,3.0925052683774528,126
1,64,3.141592653589793,126
1,65,3.1906800388021335,126
1,66,3.2397674240144743,126
1,67,3.2888548092268146,126
1,68,3.3379421944391554,126
1,69,3.3870295796514958,125
1,70,3.436116964863836,125
1,71,3.485204350076177,125
1,72,3.5342917352885173,124
1,73,3.5833791205008576,124
1,74,3.6324665057131984,123
1,75,3.6815538909255388,122
1,76,3.730641276137879,121
1,77,3.77972866135022,120
1,78,3.8288160465625602,119
1,79,3.877903431774901,118
1,80,3.9269908169872414,116
1,81,3.9760782021995817,115
1,82,4.025165587411922,113
1,83,4.074252972624263,114
1,84,4.123340357836604,116
1,85,4.172427743048944,117
1,86,4.221515128261284,118
1,87,4.270602513473625,118
1,88,4.319689898685965,119
1,89,4.368777283898306,120
1,90,4.417864669110647,120
1,91,4.466952054322987,121
1,92,4.516039439535327,121
1,93,4.565126824747668,121
1,94,4.614214209960009,121
1,95,4.663301595172349,121
1,96,4.71238898038469,121
1,97,4.76147636559703,121
1,98,4.81056375080937,121
1,99,4.859651136021712,121
1,100,4.908738521234052,121
1,101,4.957825906446392,121
1,102,5.006913291658733,120
1,103,5.056000676871073,120
1,104,5.105088062083414,119
1,105,5.154175447295755,118
1,106,5.203262832508095,118
1,107,5.252350217720435,117
1,108,5.301437602932776,116
1,109,5.350524988145116,114
1,110,5.399612373357457,113
1,111,5.448699758569798,115
1,112,5.497787143782138,116
1,113,5.546874528994478,118
1,114,5.595961914206819,119
1,115,5.64504929941916,120
1,116,5.6941366846315,121
1,117,5.743224069843841,122
1,118,5.792311455056181,123
1,119,5.841398840268521,124
1,120,5.890486225480862,124
1,121,5.939573610693203,125
1,122,5.988660995905543,125
1,123,6.037748381117884,125
1,124,6.086835766330224,126
1,125,6.135923151542564,126
1,126,6.1850105367549055,126
1,127,6.234097921967246,126
2,0,0.0,129
2,1,0.04908738521234052,129
2,2,0.09817477042468103,129
2,3,0.14726215563702155,129
2,4,0.19634954084936207,129
2,5,0.2454369260617026,129
2,6,0.2945243112740431,128
2,7,0.3436116964863836,128
2,8,0.39269908169872414,128
2,9,0.44178646691106466,127
2,10,0.4908738521234052,126
2,11,0.5399612373357456,126
2,12,0.5890486225480862,125
2,13,0.6381360077604268,124
2,14,0.6872233929727672,123
2,15,0.7363107781851077,122
2,16,0.7853981633974483,121
2,17,0.8344855486097889,119
2,18,0.8835729338221293,118
2,19,0.9326603190344698,119
2,20,0.9817477042468103,120
2,21,1.030835089459151,121
2,22,1.0799224746714913,122
2,23,1.1290098598838318,123
2,24,1.1780972450961724,123
2,25,1.227184630308513,124
2,26,1.2762720155208536,124
2,27,1.325359400733194,124
2,28,1.3744467859455345,125
2,29,1.423534171157875,125
2,30,1.4726215563702154,125
2,31,1.521708941582556,125
2,32,1.5707963267948966,125
2,33,1.6198837120072371,125
2,34,1.6689710972195777,125
2,35,1.718058482431918,125
